SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
B19;99;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.3444240860291;Olink Cardiometabolic
B20;100;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.0885071543889548;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;101;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.79303599415483;Olink Cardiometabolic
B21;102;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.0749342214776;Olink Cardiometabolic
B22;103;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.453588157810104;Olink Cardiometabolic
B23;104;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.34719119261225;Olink Cardiometabolic
B24;105;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.434110768346;Olink Cardiometabolic
B25;106;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.01312030237433;Olink Cardiometabolic
B26;107;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;-0.0546666498303425;Olink Cardiometabolic
B27;108;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.845948410168802;Olink Cardiometabolic
B28;109;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.881419811734072;Olink Cardiometabolic
B29;110;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.06937345917406;Olink Cardiometabolic
B30;111;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.6480917558881;Olink Cardiometabolic
B31;112;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.29405986833131;Olink Cardiometabolic
B32;113;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;3.63694114515026;Olink Cardiometabolic
B33;114;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.64651014995014;Olink Cardiometabolic
B34;115;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;3.31265607748901;Olink Cardiometabolic
B35;116;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.613383250488224;Olink Cardiometabolic
B36;117;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.08890810689578;Olink Cardiometabolic
B37;118;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.41432529619732;Olink Cardiometabolic
B38;119;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.633535763358315;Olink Cardiometabolic
B39;120;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.75196759873464;Olink Cardiometabolic
B40;121;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.70307991719468;Olink Cardiometabolic
B41;122;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.63840372469119;Olink Cardiometabolic
B42;123;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.24755599070167;Olink Cardiometabolic
B43;124;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.75682470433185;Olink Cardiometabolic
B44;125;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.05611515484699;Olink Cardiometabolic
B45;126;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.194806975851604;Olink Cardiometabolic
B46;127;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.00244904271959;Olink Cardiometabolic
B47;128;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.72624301855096;Olink Cardiometabolic
B48;129;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.20076262759201;Olink Cardiometabolic
B49;130;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.0949422084388;Olink Cardiometabolic
B50;131;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.73681119232;Olink Cardiometabolic
B51;132;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.18497106526493;Olink Cardiometabolic
B52;133;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.08442896112203;Olink Cardiometabolic
B53;134;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.461325393146494;Olink Cardiometabolic
B54;135;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.00939127521352;Olink Cardiometabolic
B55;136;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.763432645026318;Olink Cardiometabolic
B56;137;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.86187452603203;Olink Cardiometabolic
B57;138;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.15007889290437;Olink Cardiometabolic
B58;139;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.80452304293707;Olink Cardiometabolic
B59;140;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.93614787421411;Olink Cardiometabolic
B60;141;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.39123633208522;Olink Cardiometabolic
B61;142;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.838714397258743;Olink Cardiometabolic
B62;143;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.04317736409194;Olink Cardiometabolic
B63;144;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.17831615248202;Olink Cardiometabolic
B64;145;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.92800654253129;Olink Cardiometabolic
B65;146;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;-0.69117606068855;Olink Cardiometabolic
B66;147;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.0615045061538546;Olink Cardiometabolic
B67;148;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.93730407056945;Olink Cardiometabolic
B68;149;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.07396254702401;Olink Cardiometabolic
B69;150;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.68808859235104;Olink Cardiometabolic
B70;151;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.11815846230049;Olink Cardiometabolic
B71;152;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.01305677850015;Olink Cardiometabolic
B72;153;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.09006780724057;Olink Cardiometabolic
B73;154;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;1.4082769889731;Olink Cardiometabolic
B74;155;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;3.2360320146855;Olink Cardiometabolic
B75;156;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;4.15596327759477;Olink Cardiometabolic
B76;157;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;2.51481621108127;Olink Cardiometabolic
B77;158;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.912987134750187;Olink Cardiometabolic
B78;159;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.622901868299463;Olink Cardiometabolic
B79;160;OID01297;Q8NHL6;LILRB1;0.0875;v.1201;Example_Data_2_CAM.csv;Pass;0.268520878718961;0.0885291914817934;Olink Cardiometabolic
A1;1;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.71816937654851;Olink Cardiometabolic
A2;2;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.57672224634872;Olink Cardiometabolic
A3;3;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.70757755606499;Olink Cardiometabolic
A4;4;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.91579034426145;Olink Cardiometabolic
A5;5;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.1708237580765;Olink Cardiometabolic
A6;6;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;4.75810053088354;Olink Cardiometabolic
A7;7;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.69868826887683;Olink Cardiometabolic
A8;8;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.78344506281165;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;9;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;0.886988314975103;Olink Cardiometabolic
A9;10;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;8.437557122671;Olink Cardiometabolic
A10;11;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.84865010280306;Olink Cardiometabolic
A11;12;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.85388386698948;Olink Cardiometabolic
A12;13;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;8.03100516688806;Olink Cardiometabolic
A13;14;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;10.4683801973554;Olink Cardiometabolic
A14;15;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.88553061289576;Olink Cardiometabolic
A15;16;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Warning;0.858770891876453;4.27532365227589;Olink Cardiometabolic
A16;17;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;-1.70187432766417;Olink Cardiometabolic
A17;18;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;4.56767262683927;Olink Cardiometabolic
A18;19;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.55012567372098;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;20;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.21524204612989;Olink Cardiometabolic
A19;21;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;9.09562500269254;Olink Cardiometabolic
A20;22;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;2.12820135610033;Olink Cardiometabolic
A21;23;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.70040327342204;Olink Cardiometabolic
A22;24;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.90704991321441;Olink Cardiometabolic
A23;25;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.99523319312658;Olink Cardiometabolic
A24;26;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;8.27744746335474;Olink Cardiometabolic
A25;27;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.40537093281588;Olink Cardiometabolic
A26;28;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;0.162337621804742;Olink Cardiometabolic
A27;29;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;1.92216059687559;Olink Cardiometabolic
A28;30;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;1.86096756797592;Olink Cardiometabolic
A29;31;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.88491463389048;Olink Cardiometabolic
A30;32;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;8.39240703237284;Olink Cardiometabolic
A31;33;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.24906218916383;Olink Cardiometabolic
A32;34;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;-0.0689950065912248;Olink Cardiometabolic
A33;35;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;1.20593388876143;Olink Cardiometabolic
A34;36;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;7.97237060700876;Olink Cardiometabolic
A35;37;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;4.69816096296187;Olink Cardiometabolic
A36;38;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.44158358591187;Olink Cardiometabolic
A37;39;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.06782124055964;Olink Cardiometabolic
A38;40;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;8.14563269429402;Olink Cardiometabolic
A39;41;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;2.38554316257056;Olink Cardiometabolic
A40;42;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;9.88325957339621;Olink Cardiometabolic
A41;43;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.50330724581628;Olink Cardiometabolic
A42;44;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;7.73065136356846;Olink Cardiometabolic
A43;45;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;8.59074259128262;Olink Cardiometabolic
A44;46;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.11756176741105;Olink Cardiometabolic
A45;47;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;4.58833533733396;Olink Cardiometabolic
A46;48;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;10.0812072862802;Olink Cardiometabolic
A47;49;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.07647169562487;Olink Cardiometabolic
A48;50;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;7.04392795698626;Olink Cardiometabolic
A49;51;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;14.133210039952;Olink Cardiometabolic
A50;52;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.58484740626371;Olink Cardiometabolic
A51;53;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;8.0420217154756;Olink Cardiometabolic
A52;54;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;-3.58481046790988;Olink Cardiometabolic
A53;55;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;-3.67272539003522;Olink Cardiometabolic
A54;56;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;1.98216374397664;Olink Cardiometabolic
A55;57;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.25417051214862;Olink Cardiometabolic
A56;58;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;1.31766445237198;Olink Cardiometabolic
A57;59;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;-0.412222331717435;Olink Cardiometabolic
A58;60;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;-0.465525075012765;Olink Cardiometabolic
A59;61;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.82337626562025;Olink Cardiometabolic
A60;62;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;1.08915609462007;Olink Cardiometabolic
A61;63;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;7.77007205280072;Olink Cardiometabolic
A62;64;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;7.84681687917828;Olink Cardiometabolic
A63;65;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;2.02051202527018;Olink Cardiometabolic
A64;66;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;7.10685336411596;Olink Cardiometabolic
A65;67;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.92330308047584;Olink Cardiometabolic
A66;68;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;7.11810736994148;Olink Cardiometabolic
A67;69;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.96669062708501;Olink Cardiometabolic
A68;70;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.58195605105882;Olink Cardiometabolic
A69;71;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;8.86119157396566;Olink Cardiometabolic
A70;72;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;3.15470377716934;Olink Cardiometabolic
A71;73;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;7.01119121263248;Olink Cardiometabolic
A72;74;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.24447666054379;Olink Cardiometabolic
A73;75;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;2.9950856560745;Olink Cardiometabolic
A74;76;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;5.91638882132527;Olink Cardiometabolic
A75;77;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;4.08745658780639;Olink Cardiometabolic
A76;78;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;6.61357122995169;Olink Cardiometabolic
A77;79;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_1_CAM.csv;Pass;0.858770891876453;-2.38205649248119;Olink Cardiometabolic
B1;80;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.02049717610786;Olink Cardiometabolic
B2;81;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.96522588257936;Olink Cardiometabolic
B3;82;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.8304491896148;Olink Cardiometabolic
B4;83;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.52404219368643;Olink Cardiometabolic
B5;84;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.80752993560763;Olink Cardiometabolic
B6;85;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;0.86839151592459;Olink Cardiometabolic
B7;86;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.80160163400038;Olink Cardiometabolic
B8;87;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;6.20173034489674;Olink Cardiometabolic
B9;88;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;2.76194646454582;Olink Cardiometabolic
B10;89;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.12421257954996;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;90;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.75922541477672;Olink Cardiometabolic
B11;91;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;6.23530397616611;Olink Cardiometabolic
B12;92;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.12321314570448;Olink Cardiometabolic
B13;93;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;8.0516713313681;Olink Cardiometabolic
B14;94;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;9.31464928564584;Olink Cardiometabolic
B15;95;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.5779324190888;Olink Cardiometabolic
B16;96;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;8.80570360625418;Olink Cardiometabolic
B17;97;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.60052585880548;Olink Cardiometabolic
B18;98;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;6.70436936809215;Olink Cardiometabolic
B19;99;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;8.6220051142128;Olink Cardiometabolic
B20;100;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;0.359760630954733;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;101;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.27432417537618;Olink Cardiometabolic
B21;102;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.29684076958521;Olink Cardiometabolic
B22;103;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.73487414300104;Olink Cardiometabolic
B23;104;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.09183490697826;Olink Cardiometabolic
B24;105;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.35781779227511;Olink Cardiometabolic
B25;106;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;9.57113170239357;Olink Cardiometabolic
B26;107;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.2953684152171;Olink Cardiometabolic
B27;108;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.26610174271071;Olink Cardiometabolic
B28;109;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.30838532139461;Olink Cardiometabolic
B29;110;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.89651416528285;Olink Cardiometabolic
B30;111;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.80435634661357;Olink Cardiometabolic
B31;112;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;2.88300094995866;Olink Cardiometabolic
B32;113;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.52987960837366;Olink Cardiometabolic
